#             R [au]           V(R) [eV]
    3.341034103410E0   -7.930584954720E0
    3.342134213421E0   -7.921754740299E0
    3.343234323432E0   -7.912932613654E0
    3.344334433443E0   -7.904118572413E0
    3.345434543454E0   -7.895312614185E0
    3.346534653465E0   -7.886514736564E0
    3.347634763476E0   -7.877724937128E0
    3.348734873487E0   -7.868943213436E0
    3.349834983498E0   -7.860169563032E0
    3.350935093509E0   -7.851403983441E0
    3.352035203520E0   -7.842646472175E0
    3.353135313531E0   -7.833897026728E0
    3.354235423542E0   -7.825155644575E0
    3.355335533553E0   -7.816422323179E0
    3.356435643564E0   -7.807697059984E0
    3.357535753575E0   -7.798979852419E0
    3.358635863586E0   -7.790270697895E0
    3.359735973597E0   -7.781569593810E0
    3.360836083608E0   -7.772876537544E0
    3.361936193619E0   -7.764191526460E0
    3.363036303630E0   -7.755514557908E0
    3.364136413641E0   -7.746845629220E0
    3.365236523652E0   -7.738184737714E0
    3.366336633663E0   -7.729531880691E0
    3.367436743674E0   -7.720887055437E0
    3.368536853685E0   -7.712250259222E0
    3.369636963696E0   -7.703621489301E0
    3.370737073707E0   -7.695000742913E0
    3.371837183718E0   -7.686388017284E0
    3.372937293729E0   -7.677783309621E0
    3.374037403740E0   -7.669186617120E0
    3.375137513751E0   -7.660597936957E0
    3.376237623762E0   -7.652017266299E0
    3.377337733773E0   -7.643444602292E0
    3.378437843784E0   -7.634879942071E0
    3.379537953795E0   -7.626323282755E0
    3.380638063806E0   -7.617774621448E0
    3.381738173817E0   -7.609233955239E0
    3.382838283828E0   -7.600701281205E0
    3.383938393839E0   -7.592176596404E0
    3.385038503850E0   -7.583659897882E0
    3.386138613861E0   -7.575151182672E0
    3.387238723872E0   -7.566650447790E0
    3.388338833883E0   -7.558157690238E0
    3.389438943894E0   -7.549672907005E0
    3.390539053905E0   -7.541196095066E0
    3.391639163916E0   -7.532727251379E0
    3.392739273927E0   -7.524266372893E0
    3.393839383938E0   -7.515813456537E0
    3.394939493949E0   -7.507368499231E0
    3.396039603960E0   -7.498931497879E0
    3.397139713971E0   -7.490502449370E0
    3.398239823982E0   -7.482081350583E0
    3.399339933993E0   -7.473668198379E0
    3.400440044004E0   -7.465262989607E0
    3.401540154015E0   -7.456865721105E0
    3.402640264026E0   -7.448476389694E0
    3.403740374037E0   -7.440094992183E0
    3.404840484048E0   -7.431721525367E0
    3.405940594059E0   -7.423355986028E0
    3.407040704070E0   -7.414998370936E0
    3.408140814081E0   -7.406648676846E0
    3.409240924092E0   -7.398306900500E0
    3.410341034103E0   -7.389973038629E0
    3.411441144114E0   -7.381647087948E0
    3.412541254125E0   -7.373329045161E0
    3.413641364136E0   -7.365018906959E0
    3.414741474147E0   -7.356716670019E0
    3.415841584158E0   -7.348422331007E0
    3.416941694169E0   -7.340135886575E0
    3.418041804180E0   -7.331857333362E0
    3.419141914191E0   -7.323586667995E0
    3.420242024202E0   -7.315323887089E0
    3.421342134213E0   -7.307068987247E0
    3.422442244224E0   -7.298821965057E0
    3.423542354235E0   -7.290582817097E0
    3.424642464246E0   -7.282351539931E0
    3.425742574257E0   -7.274128130113E0
    3.426842684268E0   -7.265912584183E0
    3.427942794279E0   -7.257704898669E0
    3.429042904290E0   -7.249505070088E0
    3.430143014301E0   -7.241313094943E0
    3.431243124312E0   -7.233128969727E0
    3.432343234323E0   -7.224952690921E0
    3.433443344334E0   -7.216784254993E0
    3.434543454345E0   -7.208623658400E0
    3.435643564356E0   -7.200470897587E0
    3.436743674367E0   -7.192325968987E0
    3.437843784378E0   -7.184188869021E0
    3.438943894389E0   -7.176059594101E0
    3.440044004400E0   -7.167938140624E0
    3.441144114411E0   -7.159824504978E0
    3.442244224422E0   -7.151718683538E0
    3.443344334433E0   -7.143620672670E0
    3.444444444444E0   -7.135530468726E0
    3.445544554455E0   -7.127448068047E0
    3.446644664466E0   -7.119373466965E0
    3.447744774477E0   -7.111306661800E0
    3.448844884488E0   -7.103247648860E0
    3.449944994499E0   -7.095196424441E0
    3.451045104510E0   -7.087152984832E0
    3.452145214521E0   -7.079117326306E0
    3.453245324532E0   -7.071089445130E0
    3.454345434543E0   -7.063069337557E0
    3.455445544554E0   -7.055056999831E0
    3.456545654565E0   -7.047052428183E0
    3.457645764576E0   -7.039055618835E0
    3.458745874587E0   -7.031066567999E0
    3.459845984598E0   -7.023085271876E0
    3.460946094609E0   -7.015111726655E0
    3.462046204620E0   -7.007145928517E0
    3.463146314631E0   -6.999187873630E0
    3.464246424642E0   -6.991237558155E0
    3.465346534653E0   -6.983294978239E0
    3.466446644664E0   -6.975360130021E0
    3.467546754675E0   -6.967433009629E0
    3.468646864686E0   -6.959513613182E0
    3.469746974697E0   -6.951601936788E0
    3.470847084708E0   -6.943697976544E0
    3.471947194719E0   -6.935801728540E0
    3.473047304730E0   -6.927913188853E0
    3.474147414741E0   -6.920032353551E0
    3.475247524752E0   -6.912159218693E0
    3.476347634763E0   -6.904293780328E0
    3.477447744774E0   -6.896436034495E0
    3.478547854785E0   -6.888585977222E0
    3.479647964796E0   -6.880743604531E0
    3.480748074807E0   -6.872908912430E0
    3.481848184818E0   -6.865081896921E0
    3.482948294829E0   -6.857262553994E0
    3.484048404840E0   -6.849450879631E0
    3.485148514851E0   -6.841646869805E0
    3.486248624862E0   -6.833850520478E0
    3.487348734873E0   -6.826061827604E0
    3.488448844884E0   -6.818280787128E0
    3.489548954895E0   -6.810507394984E0
    3.490649064906E0   -6.802741647100E0
    3.491749174917E0   -6.794983539391E0
    3.492849284928E0   -6.787233067766E0
    3.493949394939E0   -6.779490228124E0
    3.495049504950E0   -6.771755016354E0
    3.496149614961E0   -6.764027428339E0
    3.497249724972E0   -6.756307459950E0
    3.498349834983E0   -6.748595107050E0
    3.499449944994E0   -6.740890365495E0
    3.500550055006E0   -6.733193231130E0
    3.501650165017E0   -6.725503699793E0
    3.502750275028E0   -6.717821767311E0
    3.503850385039E0   -6.710147429507E0
    3.504950495050E0   -6.702480682190E0
    3.506050605061E0   -6.694821521164E0
    3.507150715072E0   -6.687169942225E0
    3.508250825083E0   -6.679525941157E0
    3.509350935094E0   -6.671889513738E0
    3.510451045105E0   -6.664260655740E0
    3.511551155116E0   -6.656639362922E0
    3.512651265127E0   -6.649025631038E0
    3.513751375138E0   -6.641419455833E0
    3.514851485149E0   -6.633820833044E0
    3.515951595160E0   -6.626229758399E0
    3.517051705171E0   -6.618646227620E0
    3.518151815182E0   -6.611070236419E0
    3.519251925193E0   -6.603501780500E0
    3.520352035204E0   -6.595940855561E0
    3.521452145215E0   -6.588387457291E0
    3.522552255226E0   -6.580841581371E0
    3.523652365237E0   -6.573303223474E0
    3.524752475248E0   -6.565772379266E0
    3.525852585259E0   -6.558249044406E0
    3.526952695270E0   -6.550733214543E0
    3.528052805281E0   -6.543224885320E0
    3.529152915292E0   -6.535724052373E0
    3.530253025303E0   -6.528230711330E0
    3.531353135314E0   -6.520744857810E0
    3.532453245325E0   -6.513266487427E0
    3.533553355336E0   -6.505795595785E0
    3.534653465347E0   -6.498332178484E0
    3.535753575358E0   -6.490876231113E0
    3.536853685369E0   -6.483427749257E0
    3.537953795380E0   -6.475986728492E0
    3.539053905391E0   -6.468553164386E0
    3.540154015402E0   -6.461127052503E0
    3.541254125413E0   -6.453708388396E0
    3.542354235424E0   -6.446297167614E0
    3.543454345435E0   -6.438893385698E0
    3.544554455446E0   -6.431497038182E0
    3.545654565457E0   -6.424108120591E0
    3.546754675468E0   -6.416726628448E0
    3.547854785479E0   -6.409352557265E0
    3.548954895490E0   -6.401985902547E0
    3.550055005501E0   -6.394626659796E0
    3.551155115512E0   -6.387274824504E0
    3.552255225523E0   -6.379930392157E0
    3.553355335534E0   -6.372593358235E0
    3.554455445545E0   -6.365263718211E0
    3.555555555556E0   -6.357941467551E0
    3.556655665567E0   -6.350626601715E0
    3.557755775578E0   -6.343319116157E0
    3.558855885589E0   -6.336019006323E0
    3.559955995600E0   -6.328726267655E0
    3.561056105611E0   -6.321440895586E0
    3.562156215622E0   -6.314162885544E0
    3.563256325633E0   -6.306892232951E0
    3.564356435644E0   -6.299628933223E0
    3.565456545655E0   -6.292372981767E0
    3.566556655666E0   -6.285124373988E0
    3.567656765677E0   -6.277883105282E0
    3.568756875688E0   -6.270649171040E0
    3.569856985699E0   -6.263422566646E0
    3.570957095710E0   -6.256203287479E0
    3.572057205721E0   -6.248991328911E0
    3.573157315732E0   -6.241786686310E0
    3.574257425743E0   -6.234589355036E0
    3.575357535754E0   -6.227399330444E0
    3.576457645765E0   -6.220216607882E0
    3.577557755776E0   -6.213041182695E0
    3.578657865787E0   -6.205873050220E0
    3.579757975798E0   -6.198712205788E0
    3.580858085809E0   -6.191558644725E0
    3.581958195820E0   -6.184412362352E0
    3.583058305831E0   -6.177273353984E0
    3.584158415842E0   -6.170141614930E0
    3.585258525853E0   -6.163017140494E0
    3.586358635864E0   -6.155899925974E0
    3.587458745875E0   -6.148789966661E0
    3.588558855886E0   -6.141687257845E0
    3.589658965897E0   -6.134591794806E0
    3.590759075908E0   -6.127503572822E0
    3.591859185919E0   -6.120422587162E0
    3.592959295930E0   -6.113348833094E0
    3.594059405941E0   -6.106282305878E0
    3.595159515952E0   -6.099223000769E0
    3.596259625963E0   -6.092170913017E0
    3.597359735974E0   -6.085126037867E0
    3.598459845985E0   -6.078088370560E0
    3.599559955996E0   -6.071057906331E0
    3.600660066007E0   -6.064034640408E0
    3.601760176018E0   -6.057018568017E0
    3.602860286029E0   -6.050009684378E0
    3.603960396040E0   -6.043007984705E0
    3.605060506051E0   -6.036013464209E0
    3.606160616062E0   -6.029026118095E0
    3.607260726073E0   -6.022045941562E0
    3.608360836084E0   -6.015072929807E0
    3.609460946095E0   -6.008107078019E0
    3.610561056106E0   -6.001148381386E0
    3.611661166117E0   -5.994196835087E0
    3.612761276128E0   -5.987252434300E0
    3.613861386139E0   -5.980315174196E0
    3.614961496150E0   -5.973385049944E0
    3.616061606161E0   -5.966462056704E0
    3.617161716172E0   -5.959546189637E0
    3.618261826183E0   -5.952637443894E0
    3.619361936194E0   -5.945735814626E0
    3.620462046205E0   -5.938841296978E0
    3.621562156216E0   -5.931953886088E0
    3.622662266227E0   -5.925073577095E0
    3.623762376238E0   -5.918200365128E0
    3.624862486249E0   -5.911334245316E0
    3.625962596260E0   -5.904475212781E0
    3.627062706271E0   -5.897623262642E0
    3.628162816282E0   -5.890778390014E0
    3.629262926293E0   -5.883940590007E0
    3.630363036304E0   -5.877109857727E0
    3.631463146315E0   -5.870286188276E0
    3.632563256326E0   -5.863469576753E0
    3.633663366337E0   -5.856660018251E0
    3.634763476348E0   -5.849857507859E0
    3.635863586359E0   -5.843062040665E0
    3.636963696370E0   -5.836273611749E0
    3.638063806381E0   -5.829492216190E0
    3.639163916392E0   -5.822717849062E0
    3.640264026403E0   -5.815950505435E0
    3.641364136414E0   -5.809190180376E0
    3.642464246425E0   -5.802436868946E0
    3.643564356436E0   -5.795690566205E0
    3.644664466447E0   -5.788951267207E0
    3.645764576458E0   -5.782218967005E0
    3.646864686469E0   -5.775493660645E0
    3.647964796480E0   -5.768775343172E0
    3.649064906491E0   -5.762064009625E0
    3.650165016502E0   -5.755359655041E0
    3.651265126513E0   -5.748662274455E0
    3.652365236524E0   -5.741971862894E0
    3.653465346535E0   -5.735288415385E0
    3.654565456546E0   -5.728611926951E0
    3.655665566557E0   -5.721942392610E0
    3.656765676568E0   -5.715279807379E0
    3.657865786579E0   -5.708624166270E0
    3.658965896590E0   -5.701975464291E0
    3.660066006601E0   -5.695333696448E0
    3.661166116612E0   -5.688698857744E0
    3.662266226623E0   -5.682070943177E0
    3.663366336634E0   -5.675449947743E0
    3.664466446645E0   -5.668835866435E0
    3.665566556656E0   -5.662228694241E0
    3.666666666667E0   -5.655628426148E0
    3.667766776678E0   -5.649035057140E0
    3.668866886689E0   -5.642448582195E0
    3.669966996700E0   -5.635868996290E0
    3.671067106711E0   -5.629296294400E0
    3.672167216722E0   -5.622730471494E0
    3.673267326733E0   -5.616171522542E0
    3.674367436744E0   -5.609619442506E0
    3.675467546755E0   -5.603074226350E0
    3.676567656766E0   -5.596535869031E0
    3.677667766777E0   -5.590004365507E0
    3.678767876788E0   -5.583479710729E0
    3.679867986799E0   -5.576961899648E0
    3.680968096810E0   -5.570450927212E0
    3.682068206821E0   -5.563946788366E0
    3.683168316832E0   -5.557449478050E0
    3.684268426843E0   -5.550958991205E0
    3.685368536854E0   -5.544475322766E0
    3.686468646865E0   -5.537998467668E0
    3.687568756876E0   -5.531528420842E0
    3.688668866887E0   -5.525065177216E0
    3.689768976898E0   -5.518608731715E0
    3.690869086909E0   -5.512159079265E0
    3.691969196920E0   -5.505716214784E0
    3.693069306931E0   -5.499280133192E0
    3.694169416942E0   -5.492850829404E0
    3.695269526953E0   -5.486428298333E0
    3.696369636964E0   -5.480012534891E0
    3.697469746975E0   -5.473603533985E0
    3.698569856986E0   -5.467201290522E0
    3.699669966997E0   -5.460805799406E0
    3.700770077008E0   -5.454417055538E0
    3.701870187019E0   -5.448035053816E0
    3.702970297030E0   -5.441659789139E0
    3.704070407041E0   -5.435291256399E0
    3.705170517052E0   -5.428929450489E0
    3.706270627063E0   -5.422574366300E0
    3.707370737074E0   -5.416225998719E0
    3.708470847085E0   -5.409884342632E0
    3.709570957096E0   -5.403549392922E0
    3.710671067107E0   -5.397221144470E0
    3.711771177118E0   -5.390899592157E0
    3.712871287129E0   -5.384584730859E0
    3.713971397140E0   -5.378276555451E0
    3.715071507151E0   -5.371975060807E0
    3.716171617162E0   -5.365680241798E0
    3.717271727173E0   -5.359392093293E0
    3.718371837184E0   -5.353110610159E0
    3.719471947195E0   -5.346835787262E0
    3.720572057206E0   -5.340567619465E0
    3.721672167217E0   -5.334306101629E0
    3.722772277228E0   -5.328051228615E0
    3.723872387239E0   -5.321802995280E0
    3.724972497250E0   -5.315561396480E0
    3.726072607261E0   -5.309326427070E0
    3.727172717272E0   -5.303098081902E0
    3.728272827283E0   -5.296876355827E0
    3.729372937294E0   -5.290661243694E0
    3.730473047305E0   -5.284452740351E0
    3.731573157316E0   -5.278250840643E0
    3.732673267327E0   -5.272055539414E0
    3.733773377338E0   -5.265866831507E0
    3.734873487349E0   -5.259684711763E0
    3.735973597360E0   -5.253509175021E0
    3.737073707371E0   -5.247340216118E0
    3.738173817382E0   -5.241177829892E0
    3.739273927393E0   -5.235022011176E0
    3.740374037404E0   -5.228872754804E0
    3.741474147415E0   -5.222730055608E0
    3.742574257426E0   -5.216593908418E0
    3.743674367437E0   -5.210464308062E0
    3.744774477448E0   -5.204341249370E0
    3.745874587459E0   -5.198224727166E0
    3.746974697470E0   -5.192114736275E0
    3.748074807481E0   -5.186011271521E0
    3.749174917492E0   -5.179914327727E0
    3.750275027503E0   -5.173823899712E0
    3.751375137514E0   -5.167739982297E0
    3.752475247525E0   -5.161662570299E0
    3.753575357536E0   -5.155591658537E0
    3.754675467547E0   -5.149527241825E0
    3.755775577558E0   -5.143469314980E0
    3.756875687569E0   -5.137417872813E0
    3.757975797580E0   -5.131372910138E0
    3.759075907591E0   -5.125334421767E0
    3.760176017602E0   -5.119302402508E0
    3.761276127613E0   -5.113276847172E0
    3.762376237624E0   -5.107257750567E0
    3.763476347635E0   -5.101245107499E0
    3.764576457646E0   -5.095238912775E0
    3.765676567657E0   -5.089239161200E0
    3.766776677668E0   -5.083245847578E0
    3.767876787679E0   -5.077258966712E0
    3.768976897690E0   -5.071278513404E0
    3.770077007701E0   -5.065304482455E0
    3.771177117712E0   -5.059336868667E0
    3.772277227723E0   -5.053375666838E0
    3.773377337734E0   -5.047420871767E0
    3.774477447745E0   -5.041472478252E0
    3.775577557756E0   -5.035530481091E0
    3.776677667767E0   -5.029594875079E0
    3.777777777778E0   -5.023665655011E0
    3.778877887789E0   -5.017742815684E0
